Married,Dependents,Education,Self_Employed,LoanAmount,Property_Area,ApplicantIncome_log,LoanAmount_log
-1.3052600138300812,1.2153476376374561,1.8626292586293285,-0.3170213124741207,0.9627314276414505,-0.12228640168201228,-0.767526680127811,0.9132253054668067
-1.3052600138300812,0.2222090830008782,-0.5368754921931593,-0.3170213124741207,-0.09135519416008708,1.0950191423343814,0.6853216914873406,0.045672338005045006
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-1.7262650565461455,1.0950191423343814,-1.0581354587752387,-2.323786459104993
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.5861305472506048,1.0950191423343814,-1.2306834097175776,-0.4814403052756314
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,0.3173722714364275,-0.12228640168201228,-0.46201109361465437,0.41544760300363126
0.7661308776828738,0.2222090830008782,-0.5368754921931593,-0.3170213124741207,-0.4140347722625986,1.0950191423343814,-0.05866209957485895,-0.2863417138807047
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,0.27434832768942596,-1.339591945698406,0.43583372916880375,0.37879982345115276
0.7661308776828738,2.2084861922740338,1.8626292586293285,3.154362059117501,-0.4785706878831009,1.0950191423343814,-0.004256304229350846,-0.3578799179128353
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.4785706878831009,-0.12228640168201228,0.3163689761062907,-0.3578799179128353
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,3.154362059117501,-0.284962941021594,-0.12228640168201228,-0.8493602908473892,-0.14865446014569567
-1.3052600138300812,2.2084861922740338,-0.5368754921931593,-0.3170213124741207,-0.6936904066181085,-0.12228640168201228,0.03218226630002465,-0.6108587787873657
0.7661308776828738,0.2222090830008782,-0.5368754921931593,-0.3170213124741207,0.5755159339184367,-1.339591945698406,1.0557771619723109,0.6255680676901525
0.7661308776828738,-0.7709294716356996,1.8626292586293285,-0.3170213124741207,-0.0053073066660840156,-0.12228640168201228,0.21838114478059747,0.12779036522697954
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,3.154362059117501,-1.01636998472062,-1.339591945698406,-1.491659977813588,-1.0405738164019902
0.7661308776828738,2.2084861922740338,-0.5368754921931593,-0.3170213124741207,2.3018516767668733,1.0950191423343814,2.1603932364621508,2.368195432908408
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-1.01636998472062,1.0950191423343814,-1.1628812121435896,-1.0405738164019902
0.7661308776828738,2.2084861922740338,1.8626292586293285,-0.3170213124741207,0.8766835401474474,-0.12228640168201228,-0.1999077972384325,0.8518694968036208
0.7661308776828738,0.2222090830008782,-0.5368754921931593,-0.3170213124741207,0.27434832768942596,-1.339591945698406,-0.8162224994481012,0.37879982345115276
0.7661308776828738,1.2153476376374561,1.8626292586293285,-0.3170213124741207,-0.11286716603358786,-1.339591945698406,0.21838114478059747,0.02475102043496881
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.8657861816061148,-0.12228640168201228,-0.6666248670982411,-0.831602675488757
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.8657861816061148,-0.12228640168201228,-0.538492767858668,-0.831602675488757
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,3.154362059117501,1.651114527593475,-1.339591945698406,-0.3721529532895701,1.3599693990219537
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,3.154362059117501,-0.2204270254010917,1.0950191423343814,1.1107706695903294,-0.08233009945954177
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.9733460409736185,-1.339591945698406,0.5642928132864565,-0.9792180077388069
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.2204270254010917,-1.339591945698406,-0.9141956725833127,-0.08233009945954177
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,1.0702912870089543,1.0950191423343814,1.359787351321426,0.9880304939537636
0.7661308776828738,1.2153476376374561,-0.5368754921931593,-0.3170213124741207,0.5324919901714352,-1.339591945698406,0.4004563322012458,0.5916518727408475
0.7661308776828738,-0.7709294716356996,1.8626292586293285,-0.3170213124741207,-0.0053073066660840156,-0.12228640168201228,0.3125575493418727,0.12779036522697954
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.32798688476859555,1.0950191423343814,-0.5274777549345862,-0.19378306749897967
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-1.403585478443634,-0.12228640168201228,-0.07816370600016989,-1.6653613300388252
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.6721784347446078,1.0950191423343814,-1.23897690754868,-0.5844796500676421
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.32798688476859555,-1.339591945698406,0.12745568528778423,-0.19378306749897967
-1.3052600138300812,2.2084861922740338,-0.5368754921931593,-0.3170213124741207,0.46795607455093285,-0.12228640168201228,0.10876192387857657,0.539974268409826
0.7661308776828738,1.2153476376374561,-0.5368754921931593,-0.3170213124741207,-0.7582263222386109,1.0950191423343814,-1.0767751728060688,-0.6915607699621527
0.7661308776828738,1.2153476376374561,1.8626292586293285,-0.3170213124741207,0.29586029956292675,-1.339591945698406,0.05787663485197742,0.3971852032520227
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.4355467441360994,1.0950191423343814,0.06844567789053758,-0.30998011767581946
0.7661308776828738,2.2084861922740338,-0.5368754921931593,-0.3170213124741207,-1.5971932253051409,1.0950191423343814,1.7601047990027703,-2.0410977733513094
0.7661308776828738,0.2222090830008782,-0.5368754921931593,3.154362059117501,-0.6506664628711071,-1.339591945698406,-0.36618487349924234,-0.5583529570730413
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,3.154362059117501,-0.9733460409736185,1.0950191423343814,-1.1399047938925806,-0.9792180077388069
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.2204270254010917,1.0950191423343814,0.11579265098536447,-0.08233009945954177
0.7661308776828738,1.2153476376374561,-0.5368754921931593,-0.3170213124741207,2.145889880683993,-0.12228640168201228,1.6435963278820587,1.6411798366765729
0.7661308776828738,1.2153476376374561,-0.5368754921931593,-0.3170213124741207,0.8766835401474474,-0.12228640168201228,-0.7342774299197362,0.8518694968036208
0.7661308776828738,0.2222090830008782,-0.5368754921931593,-0.3170213124741207,1.0702912870089543,-0.12228640168201228,0.1647817779761356,0.9880304939537636
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-1.2314897034556278,-0.12228640168201228,-1.4532470181207777,-1.3699145903074692
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.8657861816061148,-0.12228640168201228,-0.42239022255160946,-0.831602675488757
0.7661308776828738,2.2084861922740338,1.8626292586293285,-0.3170213124741207,-0.9733460409736185,1.0950191423343814,-0.6805309971705878,-0.9792180077388069
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,0.16678846832192212,-1.339591945698406,0.5235307939310331,0.2849686444977421
-1.3052600138300812,-0.7709294716356996,1.8626292586293285,-0.3170213124741207,-0.9733460409736185,-1.339591945698406,-0.40955941096853044,-0.9792180077388069
