Married,Dependents,Education,Self_Employed,LoanAmount,Property_Area,ApplicantIncome_log,LoanAmount_log
0.7661308776828738,1.2153476376374561,-0.5368754921931593,-0.3170213124741207,-2.2640643533836644,1.0950191423343814,0.0482195267711516,-2.4839479665587874
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.5431066035036032,-0.12228640168201228,-0.3721529532895701,-0.4313431458993794
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,3.154362059117501,0.8981955120209483,-1.339591945698406,2.1603932364621508,0.8673381987106374
0.7661308776828738,2.2084861922740338,1.8626292586293285,-0.3170213124741207,-0.2204270254010917,1.0950191423343814,0.506297417406505,-0.08233009945954177
0.7661308776828738,-0.7709294716356996,1.8626292586293285,-0.3170213124741207,-0.5431066035036032,-1.339591945698406,-1.0007804739036903,-0.4313431458993794
-1.3052600138300812,2.2084861922740338,1.8626292586293285,-0.3170213124741207,-2.307088297130666,1.0950191423343814,-1.3085090844242764,-2.4839479665587874
0.7661308776828738,0.2222090830008782,1.8626292586293285,-0.3170213124741207,-0.1558911097805894,1.0950191423343814,-1.6082150997498315,-0.017578797761763455
0.7661308776828738,1.2153476376374561,-0.5368754921931593,-0.3170213124741207,-1.8553368877871501,-1.339591945698406,0.7428452297468031,-2.4839479665587874
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-1.489633365937637,1.0950191423343814,0.15057894720660955,-1.82600875664182
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,0.05922860895441829,-0.12228640168201228,-0.6377340970584441,0.18779758478735595
0.7661308776828738,1.2153476376374561,-0.5368754921931593,3.154362059117501,1.0272673432619528,-1.339591945698406,1.243687584408163,0.9583539128200907
0.7661308776828738,1.2153476376374561,-0.5368754921931593,-0.3170213124741207,-0.1558911097805894,-1.339591945698406,0.050154695995822514,-0.017578797761763455
-1.3052600138300812,-0.7709294716356996,1.8626292586293285,-0.3170213124741207,-0.9733460409736185,-0.12228640168201228,-0.4065165941420097,-0.9792180077388069
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,3.154362059117501,-1.8338249159136493,-1.339591945698406,0.9139293551911594,-2.4839479665587874
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-1.6832411127991438,-0.12228640168201228,-0.12565564136616678,-2.226268286231195
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.7152023784916094,1.0950191423343814,-0.9032422233578935,-0.6374952689234225
0.7661308776828738,0.2222090830008782,-0.5368754921931593,-0.3170213124741207,0.5324919901714352,-0.12228640168201228,-0.2747560594994174,0.5916518727408475
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,2.3018516767668733,1.0950191423343814,0.5891675850166087,2.21533226982752
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-1.5111453378111377,-1.339591945698406,-0.7858323421316032,-1.8676922927706447
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,0.7476117089064429,-0.12228640168201228,-0.1818985190744013,0.7571703418190181
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,0.05922860895441829,1.0950191423343814,-0.1949800125669596,0.18779758478735595
0.7661308776828738,0.2222090830008782,-0.5368754921931593,-0.3170213124741207,-1.209977731582127,-1.339591945698406,-0.23865674721659985,-1.3351342653990192
0.7661308776828738,2.2084861922740338,-0.5368754921931593,-0.3170213124741207,-1.1884657597086263,1.0950191423343814,-0.3325039530825565,-1.300791440464766
0.7661308776828738,-0.7709294716356996,1.8626292586293285,-0.3170213124741207,0.16678846832192212,-1.339591945698406,1.345954933897005,0.2849686444977421
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,0.360396215183429,-0.12228640168201228,-0.00873381533106866,0.4516099672142456
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.11286716603358786,-1.339591945698406,-1.0164098901221053,0.02475102043496881
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.5431066035036032,-0.12228640168201228,0.7208637275495151,-0.4313431458993794
0.7661308776828738,-0.7709294716356996,1.8626292586293285,-0.3170213124741207,0.10225255270141982,-1.339591945698406,-1.23897690754868,0.22708198316678588
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,1.1348272026294566,-1.339591945698406,-0.9787790279532111,1.031949166173962
0.7661308776828738,0.2222090830008782,-0.5368754921931593,-0.3170213124741207,-0.45705871600960013,1.0950191423343814,-0.15384648617737692,-0.3338249730255815
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,3.154362059117501,-0.5861305472506048,-1.339591945698406,1.540787146348574,-0.4814403052756314
0.7661308776828738,1.2153476376374561,1.8626292586293285,-0.3170213124741207,-0.7582263222386109,-0.12228640168201228,0.34034018424825585,-0.6915607699621527
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,0.3173722714364275,-1.339591945698406,0.3239700292605354,0.41544760300363126
0.7661308776828738,2.2084861922740338,-0.5368754921931593,-0.3170213124741207,-0.19891505352759092,-0.12228640168201228,-0.11827511310526284,-0.06057525460986585
0.7661308776828738,0.2222090830008782,-0.5368754921931593,-0.3170213124741207,0.08074058082791906,-0.12228640168201228,0.33028216742549443,0.20751043997934077
0.7661308776828738,2.2084861922740338,1.8626292586293285,-0.3170213124741207,-0.7797382941121117,1.0950191423343814,-1.7908217678927194,-0.7190003836760335
-1.3052600138300812,0.2222090830008782,1.8626292586293285,-0.3170213124741207,-0.3925228003890978,-1.339591945698406,-0.08281059583035608,-0.2629062173416829
-1.3052600138300812,-0.7709294716356996,1.8626292586293285,-0.3170213124741207,0.20981241206892365,1.0950191423343814,-0.5719079049043689,0.32288895662190625
0.7661308776828738,-0.7709294716356996,1.8626292586293285,-0.3170213124741207,0.640051849538939,1.0950191423343814,0.23607877755400136,0.6756652270664045
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.5431066035036032,1.0950191423343814,-0.1944332323872372,-0.4313431458993794
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.26345096914809324,-0.12228640168201228,-0.8569690834152659,-0.12636683773883636
-1.3052600138300812,-0.7709294716356996,1.8626292586293285,-0.3170213124741207,-1.5326573096846385,-0.12228640168201228,-1.2856911974912497,-1.910022110967377
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,1.3929708651114658,-0.12228640168201228,0.9585656296649834,1.2008825432434584
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-1.5111453378111377,1.0950191423343814,-0.5005224019659044,-1.8676922927706447
0.7661308776828738,-0.7709294716356996,1.8626292586293285,-0.3170213124741207,-0.3710108285155971,-1.339591945698406,-0.13518523613317257,-0.2396701742551465
0.7661308776828738,0.2222090830008782,-0.5368754921931593,-0.3170213124741207,-0.45705871600960013,-0.12228640168201228,0.352841733108044,-0.3338249730255815
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.11286716603358786,-0.12228640168201228,-0.30631011431660493,0.02475102043496881
0.7661308776828738,1.2153476376374561,1.8626292586293285,-0.3170213124741207,0.2528363558159252,-1.339591945698406,-0.06890230891535994,0.36028979605589967
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,3.154362059117501,-0.8012502659856124,-1.339591945698406,1.6507562715238913,-0.7467185769098842
0.7661308776828738,2.2084861922740338,-0.5368754921931593,3.154362059117501,0.3173722714364275,-1.339591945698406,1.094230943780054,0.41544760300363126
0.7661308776828738,1.2153476376374561,-0.5368754921931593,3.154362059117501,0.3173722714364275,1.0950191423343814,0.43583372916880375,0.41544760300363126
-1.3052600138300812,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,-0.7582263222386109,-0.12228640168201228,-2.247400507217918,-0.6915607699621527
-1.3052600138300812,-0.7709294716356996,1.8626292586293285,-0.3170213124741207,-0.284962941021594,-1.339591945698406,1.6069628300550747,-0.14865446014569567
-1.3052600138300812,-0.7709294716356996,1.8626292586293285,-0.3170213124741207,-1.2314897034556278,1.0950191423343814,-0.4065165941420097,-1.3699145903074692
-1.3052600138300812,-0.7709294716356996,1.8626292586293285,-0.3170213124741207,-0.5861305472506048,-0.12228640168201228,-1.0632017505359201,-0.4814403052756314
0.7661308776828738,-0.7709294716356996,-0.5368754921931593,-0.3170213124741207,0.3388842433099283,-1.339591945698406,-0.5772007110769998,0.4335886570105101
